Name,PinterestUrl,StructuralEmphasis,Slenderness,Symmetry,Repetition,Complexity,Sequence,PinterestSection
bb68453ad2306bfc300108fb4956fb86.jpg,https://i.pinimg.com/736x/bb/68/45/bb68453ad2306bfc300108fb4956fb86.jpg,1,_,1,1,0,1_110,other
bb728d6e831c7ec2bddea8604dfa7f42.jpg,https://i.pinimg.com/736x/bb/72/8d/bb728d6e831c7ec2bddea8604dfa7f42.jpg,1,_,_,_,_,1____,other
bbe9295f293e8ae1611dd9cc66f70d71.jpg,https://i.pinimg.com/736x/bb/e9/29/bbe9295f293e8ae1611dd9cc66f70d71.jpg,1,_,_,1,_,1__1_,airports
bc2048537973449ec6ed2d50cf4c0638.jpg,https://i.pinimg.com/736x/bc/20/48/bc2048537973449ec6ed2d50cf4c0638.jpg,0,0,0,0,0,00000,frank-gehry
bc58da3900090fcfe0e66d20e318dfee.jpg,https://i.pinimg.com/736x/bc/58/da/bc58da3900090fcfe0e66d20e318dfee.jpg,1,_,_,1,1,1__11,eladio-dieste
bc64cfbcc5f0c131168746e533d3b4cb.jpg,https://i.pinimg.com/736x/bc/64/cf/bc64cfbcc5f0c131168746e533d3b4cb.jpg,1,1,_,_,_,11___,other
bc6703baea2c326dd52f31e29f0f222c.jpg,https://i.pinimg.com/736x/bc/67/03/bc6703baea2c326dd52f31e29f0f222c.jpg,1,_,_,1,_,1__1_,miguel-fisac
bcf07bd2813395e087f0cbc61508ddbc.jpg,https://i.pinimg.com/736x/bc/f0/7b/bcf07bd2813395e087f0cbc61508ddbc.jpg,_,_,_,_,0,____0,other
bd8e86162dfce2b7b428c8572b41c4a0.jpg,https://i.pinimg.com/736x/bd/8e/86/bd8e86162dfce2b7b428c8572b41c4a0.jpg,_,_,0,0,0,__000,frank-gehry
bd90867b0b9b22389bbbb59913857ce8.jpg,https://i.pinimg.com/736x/bd/90/86/bd90867b0b9b22389bbbb59913857ce8.jpg,1,_,_,1,_,1__1_,other
bde4eb55989edd1bfa0910c1f39aee9c.jpg,https://i.pinimg.com/736x/bd/e4/eb/bde4eb55989edd1bfa0910c1f39aee9c.jpg,_,0,_,1,1,_0_11,other
be03c659e0bdcb5f194fe26d201523c2.jpg,https://i.pinimg.com/736x/be/03/c6/be03c659e0bdcb5f194fe26d201523c2.jpg,1,_,_,1,_,1__1_,calatrava
be1b3061f62526ed7243d5f8509c63d9.jpg,https://i.pinimg.com/736x/be/1b/30/be1b3061f62526ed7243d5f8509c63d9.jpg,1,1,_,_,0,11__0,frei-otto
be5f952eac7132d56f34346575ee87ca.jpg,https://i.pinimg.com/736x/be/5f/95/be5f952eac7132d56f34346575ee87ca.jpg,0,_,0,_,0,0_0_0,other
beaa9879f5163c281db367a738607b08.jpg,https://i.pinimg.com/736x/be/aa/98/beaa9879f5163c281db367a738607b08.jpg,0,_,_,_,_,0____,other
bf182781fd57053fe604d55c6fd1df64.jpg,https://i.pinimg.com/736x/bf/18/27/bf182781fd57053fe604d55c6fd1df64.jpg,_,_,_,1,1,___11,other
bf4a28a0ee30864f15925bed085a4352.jpg,https://i.pinimg.com/736x/bf/4a/28/bf4a28a0ee30864f15925bed085a4352.jpg,1,1,_,_,_,11___,laurent-ney
bf621541b4b4b6f6e2beeb16df675016.jpg,https://i.pinimg.com/736x/bf/62/15/bf621541b4b4b6f6e2beeb16df675016.jpg,1,1,_,1,_,11_1_,eduardo-torroja
bfbf558764c111ab97c4974fdad893f1.jpg,https://i.pinimg.com/736x/bf/bf/55/bfbf558764c111ab97c4974fdad893f1.jpg,_,_,_,_,_,_____,other
bfe2b6f075b3a07046fbf2146bea9156.jpg,https://i.pinimg.com/736x/bf/e2/b6/bfe2b6f075b3a07046fbf2146bea9156.jpg,0,_,_,0,1,0__01,modernist
bff63e18220caa06e922098eab1c6f67.jpg,https://i.pinimg.com/736x/bf/f6/3e/bff63e18220caa06e922098eab1c6f67.jpg,1,_,1,1,1,1_111,pierre-luigi-nervi
c04e43772a9e3911659b8f09ce9bf6aa.jpg,https://i.pinimg.com/736x/c0/4e/43/c04e43772a9e3911659b8f09ce9bf6aa.jpg,_,0,_,1,1,_0_11,oscar-niemeyer
c060691b9e0e8b822ccda24cc1a94438.jpg,https://i.pinimg.com/736x/c0/60/69/c060691b9e0e8b822ccda24cc1a94438.jpg,1,_,1,_,_,1_1__,airports
c1b772b26c3c2b864d3a1be661ec9024.jpg,https://i.pinimg.com/736x/c1/b7/72/c1b772b26c3c2b864d3a1be661ec9024.jpg,_,_,0,0,1,__001,heinz-isler
c1e1e7b8aea88433ccb6918ea144a46f.jpg,https://i.pinimg.com/736x/c1/e1/e7/c1e1e7b8aea88433ccb6918ea144a46f.jpg,1,1,_,1,_,11_1_,other
c215d4403b91d1bb0dfe764d80c0d120.jpg,https://i.pinimg.com/736x/c2/15/d4/c215d4403b91d1bb0dfe764d80c0d120.jpg,_,0,0,0,0,_0000,brutalist
c2575cda4fcdc49ebdefb27bb60e7e08.jpg,https://i.pinimg.com/736x/c2/57/5c/c2575cda4fcdc49ebdefb27bb60e7e08.jpg,1,1,_,_,1,11__1,religious
c28005dbc950ad050ff4a5c32aef227f.jpg,https://i.pinimg.com/736x/c2/80/05/c28005dbc950ad050ff4a5c32aef227f.jpg,1,_,0,_,0,1_0_0,unusual
c28a3823e1b3382cb7a2becbccceef82.jpg,https://i.pinimg.com/736x/c2/8a/38/c28a3823e1b3382cb7a2becbccceef82.jpg,1,1,_,_,_,11___,other
c2e4fae3d02d39f2f67426403fcb44ea.jpg,https://i.pinimg.com/736x/c2/e4/fa/c2e4fae3d02d39f2f67426403fcb44ea.jpg,1,0,0,0,1,10001,oscar-niemeyer
c2edc107215ce83b042cbc8410b6b4ff.jpg,https://i.pinimg.com/736x/c2/ed/c1/c2edc107215ce83b042cbc8410b6b4ff.jpg,0,_,_,0,0,0__00,hundertwasser
c2fa7c1b15f53cb5bd190bfe08aa856a.jpg,https://i.pinimg.com/736x/c2/fa/7c/c2fa7c1b15f53cb5bd190bfe08aa856a.jpg,1,_,_,1,1,1__11,oscar-niemeyer
c32721265a36e9793ae5431ad23e9055.jpg,https://i.pinimg.com/736x/c3/27/21/c32721265a36e9793ae5431ad23e9055.jpg,1,1,_,1,_,11_1_,other
c3367b04f6d6a5c7a6101d5b3df4083a.jpg,https://i.pinimg.com/736x/c3/36/7b/c3367b04f6d6a5c7a6101d5b3df4083a.jpg,_,0,_,0,0,_0_00,other
c380fca2d91ef2bd44edae0ce4b058c5.jpg,https://i.pinimg.com/736x/c3/80/fc/c380fca2d91ef2bd44edae0ce4b058c5.jpg,_,0,_,_,_,_0___,snohetta
c3aec2fe4268596e9601a11712e4f4bd.jpg,https://i.pinimg.com/736x/c3/ae/c2/c3aec2fe4268596e9601a11712e4f4bd.jpg,1,1,_,_,0,11__0,frei-otto
c3c04a1bdc4e59b1307839f26e41caae.jpg,https://i.pinimg.com/736x/c3/c0/4a/c3c04a1bdc4e59b1307839f26e41caae.jpg,1,1,1,1,1,11111,laurent-ney
c3d41e2c593c5580722c712f99697e74.jpg,https://i.pinimg.com/736x/c3/d4/1e/c3d41e2c593c5580722c712f99697e74.jpg,_,_,_,_,_,_____,other
c42d1eb464e13a2aaeba41faa977197c.jpg,https://i.pinimg.com/736x/c4/2d/1e/c42d1eb464e13a2aaeba41faa977197c.jpg,0,_,_,0,0,0__00,hundertwasser
c43cf4e0bf606b26b00589fe00cb84e1.jpg,https://i.pinimg.com/736x/c4/3c/f4/c43cf4e0bf606b26b00589fe00cb84e1.jpg,0,_,_,0,0,0__00,hundertwasser
c4639ab40c7482ee9d0b12f374f748d0.jpg,https://i.pinimg.com/736x/c4/63/9a/c4639ab40c7482ee9d0b12f374f748d0.jpg,1,_,_,0,_,1__0_,other
c4cc59525d8097b2cd7784cdd13603cc.jpg,https://i.pinimg.com/736x/c4/cc/59/c4cc59525d8097b2cd7784cdd13603cc.jpg,_,_,_,_,_,_____,blob
c592c4a22229f8a319bb678242e77fcf.jpg,https://i.pinimg.com/736x/c5/92/c4/c592c4a22229f8a319bb678242e77fcf.jpg,_,_,_,1,1,___11,other
c5a0469f661bb28623c61e5dd5054112.jpg,https://i.pinimg.com/736x/c5/a0/46/c5a0469f661bb28623c61e5dd5054112.jpg,1,1,_,1,_,11_1_,heinz-isler
c5d2d225089d0152b6afa0e6119d52e9.jpg,https://i.pinimg.com/736x/c5/d2/d2/c5d2d225089d0152b6afa0e6119d52e9.jpg,1,1,1,_,1,111_1,heinz-isler
c615ccba85d1b1c1c58f2df40b8e4a6a.jpg,https://i.pinimg.com/736x/c6/15/cc/c615ccba85d1b1c1c58f2df40b8e4a6a.jpg,0,_,_,0,0,0__00,zaha-hadid
c61e330940cc56211f13508678c1c587.jpg,https://i.pinimg.com/736x/c6/1e/33/c61e330940cc56211f13508678c1c587.jpg,1,_,_,_,_,1____,frei-otto
c622726b25542db0451b264713ca58cb.jpg,https://i.pinimg.com/736x/c6/22/72/c622726b25542db0451b264713ca58cb.jpg,1,1,0,_,0,110_0,shigeru-ban
c634fca02998da19ac3398669c431f6c.jpg,https://i.pinimg.com/736x/c6/34/fc/c634fca02998da19ac3398669c431f6c.jpg,1,0,_,1,_,10_1_,mies-van-der-rohe
c64ee605b409b6ede2972813489c1796.jpg,https://i.pinimg.com/736x/c6/4e/e6/c64ee605b409b6ede2972813489c1796.jpg,1,0,_,_,0,10__0,brutalist
c66e46b2f9a196b233b1719b18aad34e.jpg,https://i.pinimg.com/736x/c6/6e/46/c66e46b2f9a196b233b1719b18aad34e.jpg,1,_,_,1,_,1__1_,miguel-fisac
c67072888e118536e6328a23d16d88ac.jpg,https://i.pinimg.com/736x/c6/70/72/c67072888e118536e6328a23d16d88ac.jpg,_,_,0,0,0,__000,daniel-libeskind
c6c3c98f3a47a6738c73941cdd0814c8.jpg,https://i.pinimg.com/736x/c6/c3/c9/c6c3c98f3a47a6738c73941cdd0814c8.jpg,_,_,1,1,0,__110,religious
c6e4252acf32b51f19f1dd8d3757ae8d.jpg,https://i.pinimg.com/736x/c6/e4/25/c6e4252acf32b51f19f1dd8d3757ae8d.jpg,1,_,1,1,_,1_11_,miguel-fisac
c6e598cd7235fbc3f15dad28edf15472.jpg,https://i.pinimg.com/736x/c6/e5/98/c6e598cd7235fbc3f15dad28edf15472.jpg,1,1,_,1,0,11_10,other
c745d78fa5e7fcac8e775f9fb2720c6c.jpg,https://i.pinimg.com/736x/c7/45/d7/c745d78fa5e7fcac8e775f9fb2720c6c.jpg,_,0,_,_,1,_0__1,oscar-niemeyer
c758288498b166cf16bb4167c17c30b6.jpg,https://i.pinimg.com/736x/c7/58/28/c758288498b166cf16bb4167c17c30b6.jpg,_,_,_,_,1,____1,adaptive-reuse
c78164adc2647c52eb4f9c7e19a2452b.jpg,https://i.pinimg.com/736x/c7/81/64/c78164adc2647c52eb4f9c7e19a2452b.jpg,1,0,0,0,0,10000,other
c843fc9e503e3fd8ebec980a82ef3505.jpg,https://i.pinimg.com/736x/c8/43/fc/c843fc9e503e3fd8ebec980a82ef3505.jpg,_,_,_,_,_,_____,libraries
c8598c670af8545aaa1a00a2647cda3a.jpg,https://i.pinimg.com/736x/c8/59/8c/c8598c670af8545aaa1a00a2647cda3a.jpg,1,_,_,0,_,1__0_,heinz-isler
c878586e7297df0948ffa12ef7341a72.jpg,https://i.pinimg.com/736x/c8/78/58/c878586e7297df0948ffa12ef7341a72.jpg,_,_,0,_,1,__0_1,louis-khan
c89905458f0dd90656ccb2759e5c43df.jpg,https://i.pinimg.com/736x/c8/99/05/c89905458f0dd90656ccb2759e5c43df.jpg,_,_,0,0,1,__001,religious
c8b351a1c361015ef27661a826137033.jpg,https://i.pinimg.com/736x/c8/b3/51/c8b351a1c361015ef27661a826137033.jpg,1,1,_,1,_,11_1_,eladio-dieste
c8e0f5d8cb642d4187c037ffd61835f5.jpg,https://i.pinimg.com/736x/c8/e0/f5/c8e0f5d8cb642d4187c037ffd61835f5.jpg,1,_,_,_,_,1____,other
c98c5414c1a43cd5192bc2c52cc79e6c.jpg,https://i.pinimg.com/736x/c9/8c/54/c98c5414c1a43cd5192bc2c52cc79e6c.jpg,1,_,_,1,_,1__1_,felix-candela
c98e5d37b51113ae2589a22a654b884b.jpg,https://i.pinimg.com/736x/c9/8e/5d/c98e5d37b51113ae2589a22a654b884b.jpg,1,_,0,_,0,1_0_0,other
c9f7cca75b79da460c27a3dc056df511.jpg,https://i.pinimg.com/736x/c9/f7/cc/c9f7cca75b79da460c27a3dc056df511.jpg,_,_,_,_,_,_____,other
ca1512dc4ec1121b8e0b1bdd5e617c0d.jpg,https://i.pinimg.com/736x/ca/15/12/ca1512dc4ec1121b8e0b1bdd5e617c0d.jpg,0,_,0,0,0,0_000,zaha-hadid
cab589f73dd08ab49015ebd44a7fbdac.jpg,https://i.pinimg.com/736x/ca/b5/89/cab589f73dd08ab49015ebd44a7fbdac.jpg,1,0,1,1,1,10111,other
cb279a5b4a119244ec9c5e2ec495bb81.jpg,https://i.pinimg.com/736x/cb/27/9a/cb279a5b4a119244ec9c5e2ec495bb81.jpg,1,0,1,1,1,10111,oscar-niemeyer
cb326777bdb82879ee4285de84e189aa.jpg,https://i.pinimg.com/736x/cb/32/67/cb326777bdb82879ee4285de84e189aa.jpg,1,1,_,0,_,11_0_,eduardo-torroja
cb38166ba5ba0214328b73223d37216d.jpg,https://i.pinimg.com/736x/cb/38/16/cb38166ba5ba0214328b73223d37216d.jpg,0,_,_,_,0,0___0,opera-houses
cbf82b7550dea2e87b12fd403c1b0ac5.jpg,https://i.pinimg.com/736x/cb/f8/2b/cbf82b7550dea2e87b12fd403c1b0ac5.jpg,1,_,_,1,1,1__11,felix-candela
cc33ed7a9a8c6845f6ba85a3c0f85abf.jpg,https://i.pinimg.com/736x/cc/33/ed/cc33ed7a9a8c6845f6ba85a3c0f85abf.jpg,1,1,_,1,1,11_11,shigeru-ban
cc519fcb363e87efbd676e65f1d02eb8.jpg,https://i.pinimg.com/736x/cc/51/9f/cc519fcb363e87efbd676e65f1d02eb8.jpg,1,1,_,_,_,11___,felix-candela
cc5543077ecf0a74fb5f326e9558127b.jpg,https://i.pinimg.com/736x/cc/55/43/cc5543077ecf0a74fb5f326e9558127b.jpg,_,_,_,_,0,____0,other
cc73ea50a8d7b2028e1c9768bdd1dda6.jpg,https://i.pinimg.com/736x/cc/73/ea/cc73ea50a8d7b2028e1c9768bdd1dda6.jpg,_,_,0,0,0,__000,other
cc7a3ced8769204de42ea1dfe5de296e.jpg,https://i.pinimg.com/736x/cc/7a/3c/cc7a3ced8769204de42ea1dfe5de296e.jpg,_,0,1,_,_,_01__,louis-khan
ccc50c58cdac2cc5b9386f2d926e9b51.jpg,https://i.pinimg.com/736x/cc/c5/0c/ccc50c58cdac2cc5b9386f2d926e9b51.jpg,_,_,_,_,_,_____,other
cd21f8da33092a78f47801059daae90c.jpg,https://i.pinimg.com/736x/cd/21/f8/cd21f8da33092a78f47801059daae90c.jpg,1,1,_,1,_,11_1_,eduardo-torroja
cd258ffb9eeb82034cb6abb038d84b0f.jpg,https://i.pinimg.com/736x/cd/25/8f/cd258ffb9eeb82034cb6abb038d84b0f.jpg,_,_,0,_,1,__0_1,geometric-primitives
cd33e452cb46b7d91ae53a75c6d5e8ef.jpg,https://i.pinimg.com/736x/cd/33/e4/cd33e452cb46b7d91ae53a75c6d5e8ef.jpg,_,_,0,0,_,__00_,zaha-hadid
cd94aa54f74a3da043380b98e815ae1d.jpg,https://i.pinimg.com/736x/cd/94/aa/cd94aa54f74a3da043380b98e815ae1d.jpg,_,_,0,_,_,__0__,other
cdf8698458d794125ffc1a3450125133.jpg,https://i.pinimg.com/736x/cd/f8/69/cdf8698458d794125ffc1a3450125133.jpg,0,0,_,0,1,00_01,museums
ce6bdf584ed3035293f139c964af05c3.jpg,https://i.pinimg.com/736x/ce/6b/df/ce6bdf584ed3035293f139c964af05c3.jpg,_,_,_,_,_,_____,other
ce6cf357afd5fcb28780db8bc00de0d1.jpg,https://i.pinimg.com/736x/ce/6c/f3/ce6cf357afd5fcb28780db8bc00de0d1.jpg,0,_,_,0,1,0__01,shop
ceabac0bdb70bfd0d5477e0499320fec.jpg,https://i.pinimg.com/736x/ce/ab/ac/ceabac0bdb70bfd0d5477e0499320fec.jpg,1,_,_,0,0,1__00,pierre-luigi-nervi
ceb7e4bf00aea6f86967787d210543fb.jpg,https://i.pinimg.com/736x/ce/b7/e4/ceb7e4bf00aea6f86967787d210543fb.jpg,0,_,1,1,1,0_111,other
cee600e7d702e773425474ddc93635ec.jpg,https://i.pinimg.com/736x/ce/e6/00/cee600e7d702e773425474ddc93635ec.jpg,_,_,_,_,_,_____,other
cef7ae638bfe0b465e6f1adb09c4f24a.jpg,https://i.pinimg.com/736x/ce/f7/ae/cef7ae638bfe0b465e6f1adb09c4f24a.jpg,1,_,_,1,_,1__1_,aircraft-hangers
cfe9e1ad7e02e8afef11a3824e1ddef9.jpg,https://i.pinimg.com/736x/cf/e9/e1/cfe9e1ad7e02e8afef11a3824e1ddef9.jpg,1,1,1,1,_,1111_,frei-otto
d03fbf3bc2c9d040e957786ee36639c0.jpg,https://i.pinimg.com/736x/d0/3f/bf/d03fbf3bc2c9d040e957786ee36639c0.jpg,1,1,1,1,_,1111_,membranes
d06d96f69ea32c5462e79af0780c6cf7.jpg,https://i.pinimg.com/736x/d0/6d/96/d06d96f69ea32c5462e79af0780c6cf7.jpg,1,_,_,_,_,1____,other
d07b983c6fb6393795f921c8b353e932.jpg,https://i.pinimg.com/736x/d0/7b/98/d07b983c6fb6393795f921c8b353e932.jpg,1,1,_,_,_,11___,other
d0c048bc80e35b9fd09c4e3301b35e9c.jpg,https://i.pinimg.com/736x/d0/c0/48/d0c048bc80e35b9fd09c4e3301b35e9c.jpg,0,_,0,0,0,0_000,other
d0e95f6734149dbee81847ede074d253.jpg,https://i.pinimg.com/736x/d0/e9/5f/d0e95f6734149dbee81847ede074d253.jpg,1,1,_,1,_,11_1_,airports
d103f6666a2fc8aff24917fc9ade67f2.jpg,https://i.pinimg.com/736x/d1/03/f6/d103f6666a2fc8aff24917fc9ade67f2.jpg,1,1,0,_,_,110__,laurent-ney
d11bb6c2e9c06288618e495f5d44f5f9.jpg,https://i.pinimg.com/736x/d1/1b/b6/d11bb6c2e9c06288618e495f5d44f5f9.jpg,_,0,1,1,_,_011_,other
d13339e7c7407a3fe8e19c240c85592b.jpg,https://i.pinimg.com/736x/d1/33/39/d13339e7c7407a3fe8e19c240c85592b.jpg,_,_,0,_,1,__0_1,adaptive-reuse
d2119afa197fb654b9432a527a14eb35.jpg,https://i.pinimg.com/736x/d2/11/9a/d2119afa197fb654b9432a527a14eb35.jpg,1,1,_,1,1,11_11,calatrava
d258957bfb75933ab5bd69ce0067ebba.jpg,https://i.pinimg.com/736x/d2/58/95/d258957bfb75933ab5bd69ce0067ebba.jpg,_,_,0,0,_,__00_,classical
d2ece93b269506218072364526ef5b06.jpg,https://i.pinimg.com/736x/d2/ec/e9/d2ece93b269506218072364526ef5b06.jpg,_,0,1,1,_,_011_,other
d323efcf871ba1d434b4670859bfa0ff.jpg,https://i.pinimg.com/736x/d3/23/ef/d323efcf871ba1d434b4670859bfa0ff.jpg,_,_,_,_,1,____1,adaptive-reuse
d38456180b5f2b7740e6282ca6daff52.jpg,https://i.pinimg.com/736x/d3/84/56/d38456180b5f2b7740e6282ca6daff52.jpg,_,0,0,0,0,_0000,i-m-pei
d3a1589c0b486a0c16190d59425e5eb2.jpg,https://i.pinimg.com/736x/d3/a1/58/d3a1589c0b486a0c16190d59425e5eb2.jpg,1,1,1,1,_,1111_,other
d3b96a401031eedd1edb05bdf02ad452.jpg,https://i.pinimg.com/736x/d3/b9/6a/d3b96a401031eedd1edb05bdf02ad452.jpg,_,_,0,_,1,__0_1,other
d3c59c4708bad1842fd124c93e93234f.jpg,https://i.pinimg.com/736x/d3/c5/9c/d3c59c4708bad1842fd124c93e93234f.jpg,_,0,_,1,_,_0_1_,other
d43b7d7415f4b9336c1237f5f7f0d87d.jpg,https://i.pinimg.com/736x/d4/3b/7d/d43b7d7415f4b9336c1237f5f7f0d87d.jpg,_,_,_,1,_,___1_,airports
d453789505ea4b44d3ecafa97c90b62f.jpg,https://i.pinimg.com/736x/d4/53/78/d453789505ea4b44d3ecafa97c90b62f.jpg,_,_,_,1,1,___11,mies-van-der-rohe
d462ac32356ecb9cc936057d0c1b96b3.jpg,https://i.pinimg.com/736x/d4/62/ac/d462ac32356ecb9cc936057d0c1b96b3.jpg,1,0,1,1,1,10111,other
d464680f65cffae720e369fc321885b7.jpg,https://i.pinimg.com/736x/d4/64/68/d464680f65cffae720e369fc321885b7.jpg,_,_,_,1,_,___1_,eduardo-torroja
d4bffa96e954810f6026dbef58e6f932.jpg,https://i.pinimg.com/736x/d4/bf/fa/d4bffa96e954810f6026dbef58e6f932.jpg,0,0,0,_,1,000_1,other
d4c4117524e77b246bc73ddab952c381.jpg,https://i.pinimg.com/736x/d4/c4/11/d4c4117524e77b246bc73ddab952c381.jpg,_,_,_,_,_,_____,other
d4cf75416e2fd97e4ef82b5c8ef06397.jpg,https://i.pinimg.com/736x/d4/cf/75/d4cf75416e2fd97e4ef82b5c8ef06397.jpg,_,1,_,_,_,_1___,other
d52469b7257429b9cdc56dc60721a174.jpg,https://i.pinimg.com/736x/d5/24/69/d52469b7257429b9cdc56dc60721a174.jpg,0,0,0,0,0,00000,frank-gehry
d5367b7ed7300b8178b86fdad55efbda.jpg,https://i.pinimg.com/736x/d5/36/7b/d5367b7ed7300b8178b86fdad55efbda.jpg,1,_,_,_,1,1___1,other
d55dbe64ebc754f1f7111106842c6943.jpg,https://i.pinimg.com/736x/d5/5d/be/d55dbe64ebc754f1f7111106842c6943.jpg,1,_,_,1,1,1__11,other
d5966f1db57867eb856c48c51f809593.jpg,https://i.pinimg.com/736x/d5/96/6f/d5966f1db57867eb856c48c51f809593.jpg,_,_,_,_,_,_____,other
d59ba5e6cad4719c25b76d0918f9bcf2.jpg,https://i.pinimg.com/736x/d5/9b/a5/d59ba5e6cad4719c25b76d0918f9bcf2.jpg,_,_,_,_,_,_____,heinz-isler
d5f8f1a21d7ad540814af9467d2be06f.jpg,https://i.pinimg.com/736x/d5/f8/f1/d5f8f1a21d7ad540814af9467d2be06f.jpg,1,1,1,1,1,11111,buckminster-fuller
d61b3353fdf175706f943fb3ea706af3.jpg,https://i.pinimg.com/736x/d6/1b/33/d61b3353fdf175706f943fb3ea706af3.jpg,1,1,_,1,_,11_1_,heinz-isler
d61cacae886d911f5fb5c96d0e6d9fd6.jpg,https://i.pinimg.com/736x/d6/1c/ac/d61cacae886d911f5fb5c96d0e6d9fd6.jpg,1,1,1,1,_,1111_,airports
d620430258df56af8b3d2188a863be8e.jpg,https://i.pinimg.com/736x/d6/20/43/d620430258df56af8b3d2188a863be8e.jpg,_,_,_,_,_,_____,grimshaw
d634a7c7ecc9223d755468a96a8ed5d2.jpg,https://i.pinimg.com/736x/d6/34/a7/d634a7c7ecc9223d755468a96a8ed5d2.jpg,1,0,_,_,_,10___,i-m-pei
d63fdf9a0e4819faa9cb6bed692bd9e2.jpg,https://i.pinimg.com/736x/d6/3f/df/d63fdf9a0e4819faa9cb6bed692bd9e2.jpg,_,_,0,_,_,__0__,religious
d647f8244fbcd804b399b4c5e11b889d.jpg,https://i.pinimg.com/736x/d6/47/f8/d647f8244fbcd804b399b4c5e11b889d.jpg,1,1,1,1,_,1111_,som
d686f0c9dbb0dda0143c4aa0d7d39269.jpg,https://i.pinimg.com/736x/d6/86/f0/d686f0c9dbb0dda0143c4aa0d7d39269.jpg,1,_,_,1,_,1__1_,pierre-luigi-nervi
d71f9862e566714da0a8dcde047ee083.jpg,https://i.pinimg.com/736x/d7/1f/98/d71f9862e566714da0a8dcde047ee083.jpg,1,_,1,1,1,1_111,other
d810b278c44ea0f3eb7a45fc68902f01.jpg,https://i.pinimg.com/736x/d8/10/b2/d810b278c44ea0f3eb7a45fc68902f01.jpg,1,_,1,1,1,1_111,miguel-fisac
d812e1d7cfb42374a3f5422eb1bf20d1.jpg,https://i.pinimg.com/736x/d8/12/e1/d812e1d7cfb42374a3f5422eb1bf20d1.jpg,_,_,_,1,1,___11,laurent-ney
d88ac99366b9f6fb6e58d3a6cf45a941.jpg,https://i.pinimg.com/736x/d8/8a/c9/d88ac99366b9f6fb6e58d3a6cf45a941.jpg,_,0,0,_,1,_00_1,i-m-pei
d8987a7e8ed90acd8537f87939fa32e1.jpg,https://i.pinimg.com/736x/d8/98/7a/d8987a7e8ed90acd8537f87939fa32e1.jpg,_,0,_,_,_,_0___,louis-khan
d8bcf6062695a8570a7d842fd132a450.jpg,https://i.pinimg.com/736x/d8/bc/f6/d8bcf6062695a8570a7d842fd132a450.jpg,_,_,_,_,_,_____,other
d8dd70b7c9f898d13aa9d45c847e5337.jpg,https://i.pinimg.com/736x/d8/dd/70/d8dd70b7c9f898d13aa9d45c847e5337.jpg,1,_,_,_,1,1___1,mies-van-der-rohe
d938655ef1b0f40435a6c3db85b07fef.jpg,https://i.pinimg.com/736x/d9/38/65/d938655ef1b0f40435a6c3db85b07fef.jpg,1,1,1,1,1,11111,other
d93f71ac579f0b4d7cea436b2682d4cf.jpg,https://i.pinimg.com/736x/d9/3f/71/d93f71ac579f0b4d7cea436b2682d4cf.jpg,1,_,_,1,_,1__1_,libraries
d94c09de1c6b8203c84b9893a1193ba3.jpg,https://i.pinimg.com/736x/d9/4c/09/d94c09de1c6b8203c84b9893a1193ba3.jpg,_,_,1,_,_,__1__,airports
d9671b9570d4ec834117d05d9bad12cd.jpg,https://i.pinimg.com/736x/d9/67/1b/d9671b9570d4ec834117d05d9bad12cd.jpg,1,_,_,1,1,1__11,eladio-dieste
da5e50e467eb27b320fc5d2f00c43d34.jpg,https://i.pinimg.com/736x/da/5e/50/da5e50e467eb27b320fc5d2f00c43d34.jpg,_,_,_,_,_,_____,other
da74238a5de90cc9c8c5deff508e9277.jpg,https://i.pinimg.com/736x/da/74/23/da74238a5de90cc9c8c5deff508e9277.jpg,1,1,1,1,1,11111,buckminster-fuller
da768e5d1b6f7376c2286b8cc75bdddb.jpg,https://i.pinimg.com/736x/da/76/8e/da768e5d1b6f7376c2286b8cc75bdddb.jpg,_,0,1,1,1,_0111,i-m-pei
daba188b0bc9fb861ecb2b08ac15ad04.jpg,https://i.pinimg.com/736x/da/ba/18/daba188b0bc9fb861ecb2b08ac15ad04.jpg,1,_,1,1,1,1_111,frei-otto
dbe2b42c722a23b4f4936868108fd8ec.jpg,https://i.pinimg.com/736x/db/e2/b4/dbe2b42c722a23b4f4936868108fd8ec.jpg,1,1,_,_,_,11___,other
dcf0bddae3a2e22f4c6122502ddbf2ce.jpg,https://i.pinimg.com/736x/dc/f0/bd/dcf0bddae3a2e22f4c6122502ddbf2ce.jpg,0,_,0,0,1,0_001,miguel-fisac
dcfa379e720404118d272476fe17b53f.jpg,https://i.pinimg.com/736x/dc/fa/37/dcfa379e720404118d272476fe17b53f.jpg,1,_,_,1,0,1__10,other
dd812239c6aaa733e2431eff01fa411b.jpg,https://i.pinimg.com/736x/dd/81/22/dd812239c6aaa733e2431eff01fa411b.jpg,_,_,1,1,_,__11_,ornament
de6c438c2afd4740118885ec20acd1d4.jpg,https://i.pinimg.com/736x/de/6c/43/de6c438c2afd4740118885ec20acd1d4.jpg,0,_,_,1,1,0__11,other
de7d3a6e49babb94144fec72aecda463.jpg,https://i.pinimg.com/736x/de/7d/3a/de7d3a6e49babb94144fec72aecda463.jpg,_,_,1,1,1,__111,religious
