"Id";"Name";"PinterestUrl";"StructuralEmphasis";"Slenderness";"Symmetry";"Repetition";"Complexity";"Sequence";"PinterestSection"
664;"a78eb3e13f72e9c630f5e99129ff7b25.jpg";"https://i.pinimg.com/736x/a7/8e/b3/a78eb3e13f72e9c630f5e99129ff7b25.jpg";"_";"0";"0";"_";"1";"_00_1";"other"
665;"a7bfecb0ceb0d8865fbb062ba21d055a.jpg";"https://i.pinimg.com/736x/a7/bf/ec/a7bfecb0ceb0d8865fbb062ba21d055a.jpg";"0";"0";"0";"_";"_";"000__";"24h-architecture"
666;"a80b0505b2718a73322434d419ffb8c1.jpg";"https://i.pinimg.com/736x/a8/0b/05/a80b0505b2718a73322434d419ffb8c1.jpg";"0";"_";"_";"0";"0";"0__00";"other"
667;"a81929aa22839453f1b5535879bb2a8e.jpg";"https://i.pinimg.com/736x/a8/19/29/a81929aa22839453f1b5535879bb2a8e.jpg";"_";"1";"0";"0";"_";"_100_";"toyo-ito"
668;"a83db667a11f45cc4b88a215b72a8085.jpg";"https://i.pinimg.com/736x/a8/3d/b6/a83db667a11f45cc4b88a215b72a8085.jpg";"_";"_";"_";"1";"_";"___1_";"calatrava"
669;"a89c77f86d919bcbbf6aae64748c5bea.jpg";"https://i.pinimg.com/736x/a8/9c/77/a89c77f86d919bcbbf6aae64748c5bea.jpg";"0";"0";"0";"_";"_";"000__";"other"
670;"a8a9ef536b74ec315ce9aa7e937b8554.jpg";"https://i.pinimg.com/736x/a8/a9/ef/a8a9ef536b74ec315ce9aa7e937b8554.jpg";"_";"_";"0";"0";"_";"__00_";"brutalist"
671;"a8b03ec9ed875b781f888ca994e8a874.jpg";"https://i.pinimg.com/736x/a8/b0/3e/a8b03ec9ed875b781f888ca994e8a874.jpg";"1";"_";"_";"1";"_";"1__1_";"renzo-piano"
672;"a8e6ea30f100a27f41c5753c84084fd9.jpg";"https://i.pinimg.com/736x/a8/e6/ea/a8e6ea30f100a27f41c5753c84084fd9.jpg";"1";"1";"_";"_";"_";"11___";"eduardo-torroja"
673;"a9053297ce78bd3648e6fae5e0b8038a.jpg";"https://i.pinimg.com/736x/a9/05/32/a9053297ce78bd3648e6fae5e0b8038a.jpg";"0";"0";"0";"0";"1";"00001";"zaha-hadid"
674;"a9120017624a2ce3cd76ffea98be16c1.jpg";"https://i.pinimg.com/736x/a9/12/00/a9120017624a2ce3cd76ffea98be16c1.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
675;"a9166d52a021cec0ab5846415cac559e.jpg";"https://i.pinimg.com/736x/a9/16/6d/a9166d52a021cec0ab5846415cac559e.jpg";"1";"_";"_";"_";"_";"1____";"mies-van-der-rohe"
676;"a91ae9d062dc2429809eff3f39dfb0cf.jpg";"https://i.pinimg.com/736x/a9/1a/e9/a91ae9d062dc2429809eff3f39dfb0cf.jpg";"0";"_";"0";"_";"_";"0_0__";"adaptive-reuse"
677;"a9775ee445bcbda807d6014d9376fb20.jpg";"https://i.pinimg.com/736x/a9/77/5e/a9775ee445bcbda807d6014d9376fb20.jpg";"1";"_";"0";"_";"0";"1_0_0";"museums"
678;"a97da3efa2d60efe706e627650188405.jpg";"https://i.pinimg.com/736x/a9/7d/a3/a97da3efa2d60efe706e627650188405.jpg";"0";"_";"_";"_";"_";"0____";"other"
679;"a9ac1f2db4b3dee738d6f7365ab20a86.jpg";"https://i.pinimg.com/736x/a9/ac/1f/a9ac1f2db4b3dee738d6f7365ab20a86.jpg";"1";"1";"1";"1";"1";"11111";"eduardo-torroja"
680;"a9dd207002fd29fa34480b7324822d5a.jpg";"https://i.pinimg.com/736x/a9/dd/20/a9dd207002fd29fa34480b7324822d5a.jpg";"_";"_";"_";"1";"_";"___1_";"repetition"
681;"a9f708f0d4f5d24eccd67292b0387bc4.jpg";"https://i.pinimg.com/736x/a9/f7/08/a9f708f0d4f5d24eccd67292b0387bc4.jpg";"1";"1";"_";"1";"1";"11_11";"airports"
682;"a9f88d9d4edab94093dde2b4b657b5bd.jpg";"https://i.pinimg.com/736x/a9/f8/8d/a9f88d9d4edab94093dde2b4b657b5bd.jpg";"1";"_";"_";"1";"_";"1__1_";"felix-candela"
683;"aa0a45da93523463867e8c53c6d7d381.jpg";"https://i.pinimg.com/736x/aa/0a/45/aa0a45da93523463867e8c53c6d7d381.jpg";"1";"_";"0";"_";"0";"1_0_0";"other"
684;"aa30284e7d6d4bd636b4efe66d97f17c.jpg";"https://i.pinimg.com/736x/aa/30/28/aa30284e7d6d4bd636b4efe66d97f17c.jpg";"0";"_";"_";"_";"_";"0____";"zaha-hadid"
685;"aa7d16e79b0513cbfedd4522ef19d8be.jpg";"https://i.pinimg.com/736x/aa/7d/16/aa7d16e79b0513cbfedd4522ef19d8be.jpg";"1";"1";"1";"1";"_";"1111_";"other"
686;"aa7d6fc2b9f6dd942e44ccd92adf0859.jpg";"https://i.pinimg.com/736x/aa/7d/6f/aa7d6fc2b9f6dd942e44ccd92adf0859.jpg";"1";"0";"_";"_";"_";"10___";"brutalist"
687;"ab0144342e16e805bb633f5d2e7d68e2.jpg";"https://i.pinimg.com/736x/ab/01/44/ab0144342e16e805bb633f5d2e7d68e2.jpg";"1";"_";"_";"_";"1";"1___1";"ryue-nishizawa"
688;"ab2d00b98c1b2523092e443a643c71fc.jpg";"https://i.pinimg.com/736x/ab/2d/00/ab2d00b98c1b2523092e443a643c71fc.jpg";"1";"1";"_";"_";"1";"11__1";"foster-+-partners"
689;"ab3487807e67e8afd657665b0b80211c.jpg";"https://i.pinimg.com/736x/ab/34/87/ab3487807e67e8afd657665b0b80211c.jpg";"1";"_";"_";"_";"_";"1____";"pierre-luigi-nervi"
690;"ab475fb35edcb95e334061f322c8dc75.jpg";"https://i.pinimg.com/736x/ab/47/5f/ab475fb35edcb95e334061f322c8dc75.jpg";"1";"_";"1";"1";"_";"1_11_";"pierre-luigi-nervi"
691;"ab667e6b83f27b9154bb78fb64c12a6d.jpg";"https://i.pinimg.com/736x/ab/66/7e/ab667e6b83f27b9154bb78fb64c12a6d.jpg";"_";"_";"_";"_";"_";"_____";"other"
692;"aba0f6baad9fbe8cdcc86c2ed5c91278.jpg";"https://i.pinimg.com/736x/ab/a0/f6/aba0f6baad9fbe8cdcc86c2ed5c91278.jpg";"1";"_";"1";"1";"1";"1_111";"miguel-fisac"
693;"abfca5510f4e58bd79f3047a471732b0.jpg";"https://i.pinimg.com/736x/ab/fc/a5/abfca5510f4e58bd79f3047a471732b0.jpg";"0";"1";"_";"_";"_";"01___";"other"
694;"ac5dca71495d901221544118b0d518fb.jpg";"https://i.pinimg.com/736x/ac/5d/ca/ac5dca71495d901221544118b0d518fb.jpg";"0";"_";"0";"0";"0";"0_000";"other"
695;"acbff44130d14f79fbd677bebfd2faab.jpg";"https://i.pinimg.com/736x/ac/bf/f4/acbff44130d14f79fbd677bebfd2faab.jpg";"0";"0";"0";"_";"_";"000__";"zaha-hadid"
696;"ad28068d95dcbcd6b5a4f460cf1c1e3a.jpg";"https://i.pinimg.com/736x/ad/28/06/ad28068d95dcbcd6b5a4f460cf1c1e3a.jpg";"_";"_";"_";"1";"_";"___1_";"libraries"
697;"ad7d0a8363fae9033103c3e6f1bdbf91.jpg";"https://i.pinimg.com/736x/ad/7d/0a/ad7d0a8363fae9033103c3e6f1bdbf91.jpg";"0";"0";"0";"0";"_";"0000_";"zaha-hadid"
698;"adef3eca9ee257e04b0b246ace08ed24.jpg";"https://i.pinimg.com/736x/ad/ef/3e/adef3eca9ee257e04b0b246ace08ed24.jpg";"0";"_";"_";"_";"_";"0____";"museums"
699;"ae6685dba9535eb3eae4cfd797292f42.jpg";"https://i.pinimg.com/736x/ae/66/85/ae6685dba9535eb3eae4cfd797292f42.jpg";"0";"1";"_";"_";"_";"01___";"eduardo-torroja"
700;"aec1796dbbc1b1ddafc7c03c7c595fe2.jpg";"https://i.pinimg.com/736x/ae/c1/79/aec1796dbbc1b1ddafc7c03c7c595fe2.jpg";"0";"0";"1";"1";"0";"00110";"ornament"
701;"aee7f0450df87ed19436de86a00bb4d7.jpg";"https://i.pinimg.com/736x/ae/e7/f0/aee7f0450df87ed19436de86a00bb4d7.jpg";"1";"1";"1";"1";"0";"11110";"gaudi"
702;"af36539744149f3941bb1d811fa5f382.jpg";"https://i.pinimg.com/736x/af/36/53/af36539744149f3941bb1d811fa5f382.jpg";"_";"0";"_";"_";"_";"_0___";"other"
703;"af5cbdda6bb10d6c70d7df5b7b96a25d.jpg";"https://i.pinimg.com/736x/af/5c/bd/af5cbdda6bb10d6c70d7df5b7b96a25d.jpg";"_";"_";"_";"_";"_";"_____";"opera-houses"
704;"af7d8d8d742d45d7f44bac2de12cf9dd.jpg";"https://i.pinimg.com/736x/af/7d/8d/af7d8d8d742d45d7f44bac2de12cf9dd.jpg";"_";"_";"_";"_";"_";"_____";"oscar-niemeyer"
705;"afe7582436b40ce743fc461b008b7e69.jpg";"https://i.pinimg.com/736x/af/e7/58/afe7582436b40ce743fc461b008b7e69.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
706;"b0c55d411427dc606b7b3b22ceebabe9.jpg";"https://i.pinimg.com/736x/b0/c5/5d/b0c55d411427dc606b7b3b22ceebabe9.jpg";"_";"_";"_";"_";"_";"_____";"other"
707;"b19eb91e575ecbcb8608e0df41a53277.jpg";"https://i.pinimg.com/736x/b1/9e/b9/b19eb91e575ecbcb8608e0df41a53277.jpg";"1";"_";"1";"1";"_";"1_11_";"airports"
708;"b1ebf08822c416cd8ac276e91f9575f4.jpg";"https://i.pinimg.com/736x/b1/eb/f0/b1ebf08822c416cd8ac276e91f9575f4.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
709;"b2a69e7e285fdbcf1952ad9502a8f054.jpg";"https://i.pinimg.com/736x/b2/a6/9e/b2a69e7e285fdbcf1952ad9502a8f054.jpg";"1";"1";"_";"1";"_";"11_1_";"aircraft-hangers"
710;"b2d8436609d7fab575f890550bf63491.jpg";"https://i.pinimg.com/736x/b2/d8/43/b2d8436609d7fab575f890550bf63491.jpg";"1";"0";"0";"_";"1";"100_1";"other"
711;"b2df52b853478d0caa1487ea49404fd8.jpg";"https://i.pinimg.com/736x/b2/df/52/b2df52b853478d0caa1487ea49404fd8.jpg";"_";"_";"_";"_";"_";"_____";"other"
712;"b338f893f06de96007821a99df333762.jpg";"https://i.pinimg.com/736x/b3/38/f8/b338f893f06de96007821a99df333762.jpg";"0";"_";"0";"_";"_";"0_0__";"asymptote"
713;"b37bd55223bb6d73760cbee46dd1b8e9.jpg";"https://i.pinimg.com/736x/b3/7b/d5/b37bd55223bb6d73760cbee46dd1b8e9.jpg";"0";"0";"1";"1";"1";"00111";"geometric-primitives"
714;"b3ac28a50cc967e263cd275aff886878.jpg";"https://i.pinimg.com/736x/b3/ac/28/b3ac28a50cc967e263cd275aff886878.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
715;"b3fa22214b50726ad692874fa8611621.jpg";"https://i.pinimg.com/736x/b3/fa/22/b3fa22214b50726ad692874fa8611621.jpg";"1";"_";"1";"_";"_";"1_1__";"opera-houses"
716;"b40201af92d9fcd4aa8bb0d3da08f4b3.jpg";"https://i.pinimg.com/736x/b4/02/01/b40201af92d9fcd4aa8bb0d3da08f4b3.jpg";"_";"_";"0";"_";"1";"__0_1";"religious"
717;"b4120c02c2d7311a93da3b6e6baf3b3b.jpg";"https://i.pinimg.com/736x/b4/12/0c/b4120c02c2d7311a93da3b6e6baf3b3b.jpg";"1";"1";"_";"1";"_";"11_1_";"eladio-dieste"
718;"b4316980dabec927ea7729ff69508817.jpg";"https://i.pinimg.com/736x/b4/31/69/b4316980dabec927ea7729ff69508817.jpg";"1";"_";"_";"1";"_";"1__1_";"aircraft-hangers"
719;"b433834209d3b806fb5de75f558222c2.jpg";"https://i.pinimg.com/736x/b4/33/83/b433834209d3b806fb5de75f558222c2.jpg";"1";"1";"0";"_";"_";"110__";"i-m-pei"
720;"b43d682f5d59d7521e9005796614bed1.jpg";"https://i.pinimg.com/736x/b4/3d/68/b43d682f5d59d7521e9005796614bed1.jpg";"_";"_";"_";"1";"_";"___1_";"other"
721;"b542fa76be616e7ecfac98d4776567bc.jpg";"https://i.pinimg.com/736x/b5/42/fa/b542fa76be616e7ecfac98d4776567bc.jpg";"1";"_";"_";"_";"_";"1____";"felix-candela"
722;"b571b2bc1fe9355ed015e96b981bbb40.jpg";"https://i.pinimg.com/736x/b5/71/b2/b571b2bc1fe9355ed015e96b981bbb40.jpg";"_";"_";"_";"_";"_";"_____";"other"
723;"b59ae37adf83c911f65add18ee8d8013.jpg";"https://i.pinimg.com/736x/b5/9a/e3/b59ae37adf83c911f65add18ee8d8013.jpg";"1";"1";"_";"_";"_";"11___";"eladio-dieste"
724;"b5a9e099b98bfd645fb1cbc9b8e0f2f7.jpg";"https://i.pinimg.com/736x/b5/a9/e0/b5a9e099b98bfd645fb1cbc9b8e0f2f7.jpg";"0";"_";"_";"_";"_";"0____";"other"
725;"b5adadcb33cf17632a3fb6b64105a9fd.jpg";"https://i.pinimg.com/736x/b5/ad/ad/b5adadcb33cf17632a3fb6b64105a9fd.jpg";"0";"_";"_";"_";"_";"0____";"zaha-hadid"
726;"b5bd62c985c9de173f7c266b1acb4b9d.jpg";"https://i.pinimg.com/736x/b5/bd/62/b5bd62c985c9de173f7c266b1acb4b9d.jpg";"1";"1";"1";"1";"1";"11111";"felix-candela"
727;"b5e003a302692a82a9fede75ecab6151.jpg";"https://i.pinimg.com/736x/b5/e0/03/b5e003a302692a82a9fede75ecab6151.jpg";"0";"_";"0";"_";"1";"0_0_1";"other"
728;"b62f79608e4e9276edc1a1a7195f7d6c.jpg";"https://i.pinimg.com/736x/b6/2f/79/b62f79608e4e9276edc1a1a7195f7d6c.jpg";"0";"_";"0";"0";"0";"0_000";"zaha-hadid"
729;"b6400c81380ac3148c147b3c87b575f1.jpg";"https://i.pinimg.com/736x/b6/40/0c/b6400c81380ac3148c147b3c87b575f1.jpg";"1";"1";"_";"_";"1";"11__1";"oscar-niemeyer"
730;"b670a609f33b6ebde3398722ca596a2d.jpg";"https://i.pinimg.com/736x/b6/70/a6/b670a609f33b6ebde3398722ca596a2d.jpg";"0";"0";"0";"_";"_";"000__";"daniel-libeskind"
731;"b68d1277a76456cf4d2aaf5e63fd9447.jpg";"https://i.pinimg.com/736x/b6/8d/12/b68d1277a76456cf4d2aaf5e63fd9447.jpg";"1";"_";"_";"_";"_";"1____";"airports"
732;"b6c1f26b8b1fb5750ec3b623ddf24289.jpg";"https://i.pinimg.com/736x/b6/c1/f2/b6c1f26b8b1fb5750ec3b623ddf24289.jpg";"1";"1";"_";"1";"1";"11_11";"buckminster-fuller"
733;"b74ba128bed8e62d892f5f83c671ad4f.jpg";"https://i.pinimg.com/736x/b7/4b/a1/b74ba128bed8e62d892f5f83c671ad4f.jpg";"1";"_";"_";"_";"_";"1____";"pierre-luigi-nervi"
734;"b7c8f04024c829f73671855383e279e8.jpg";"https://i.pinimg.com/736x/b7/c8/f0/b7c8f04024c829f73671855383e279e8.jpg";"1";"1";"_";"_";"_";"11___";"eduardo-torroja"
735;"b80198cc8eac3080048c55be1157b3b6.jpg";"https://i.pinimg.com/736x/b8/01/98/b80198cc8eac3080048c55be1157b3b6.jpg";"0";"_";"0";"_";"0";"0_0_0";"museums"
736;"b860671ebfd3f0099f610850cc27e039.jpg";"https://i.pinimg.com/736x/b8/60/67/b860671ebfd3f0099f610850cc27e039.jpg";"1";"1";"0";"_";"1";"110_1";"other"
737;"b8684be9b78e3c217ffd338f8f1ea7b0.jpg";"https://i.pinimg.com/736x/b8/68/4b/b8684be9b78e3c217ffd338f8f1ea7b0.jpg";"_";"_";"_";"_";"_";"_____";"other"
738;"b8a663517cb3e17ccf4995de110f5c16.jpg";"https://i.pinimg.com/736x/b8/a6/63/b8a663517cb3e17ccf4995de110f5c16.jpg";"1";"_";"1";"1";"1";"1_111";"opera-houses"
739;"b8a8afc0cb831fdc03eac691c09157b1.jpg";"https://i.pinimg.com/736x/b8/a8/af/b8a8afc0cb831fdc03eac691c09157b1.jpg";"1";"1";"_";"1";"_";"11_1_";"religious"
740;"b8db9a60df961150c5ea903f4dde8a37.jpg";"https://i.pinimg.com/736x/b8/db/9a/b8db9a60df961150c5ea903f4dde8a37.jpg";"_";"_";"0";"_";"1";"__0_1";"other"
741;"b956b3f3226749b5ef6ce97d453c248b.jpg";"https://i.pinimg.com/736x/b9/56/b3/b956b3f3226749b5ef6ce97d453c248b.jpg";"0";"_";"_";"_";"_";"0____";"other"
742;"b97b7d67eb0f7345dba8f78011f449ae.jpg";"https://i.pinimg.com/736x/b9/7b/7d/b97b7d67eb0f7345dba8f78011f449ae.jpg";"1";"_";"0";"0";"0";"1_000";"other"
743;"ba7c0dc994cfb342f6f92334e3e09710.jpg";"https://i.pinimg.com/736x/ba/7c/0d/ba7c0dc994cfb342f6f92334e3e09710.jpg";"_";"_";"1";"_";"_";"__1__";"religious"
744;"ba7d7017e85dfed3ec6d9be66d1e40ef.jpg";"https://i.pinimg.com/736x/ba/7d/70/ba7d7017e85dfed3ec6d9be66d1e40ef.jpg";"_";"1";"_";"_";"1";"_1__1";"museums"
745;"ba9164673fd85b54d91907fa88e59083.jpg";"https://i.pinimg.com/736x/ba/91/64/ba9164673fd85b54d91907fa88e59083.jpg";"0";"_";"_";"1";"0";"0__10";"other"
746;"baf19b8028c41200af3cbc5d8cc06979.jpg";"https://i.pinimg.com/736x/ba/f1/9b/baf19b8028c41200af3cbc5d8cc06979.jpg";"1";"1";"_";"1";"_";"11_1_";"eduardo-torroja"
747;"baf42ec2f451f6d8803c1374d2b1ef5c.jpg";"https://i.pinimg.com/736x/ba/f4/2e/baf42ec2f451f6d8803c1374d2b1ef5c.jpg";"1";"1";"_";"1";"1";"11_11";"felix-candela"
748;"bb663df80b4adacc27ad8ef63fb8e599.jpg";"https://i.pinimg.com/736x/bb/66/3d/bb663df80b4adacc27ad8ef63fb8e599.jpg";"1";"_";"_";"_";"0";"1___0";"gaudi"
749;"bb68453ad2306bfc300108fb4956fb86.jpg";"https://i.pinimg.com/736x/bb/68/45/bb68453ad2306bfc300108fb4956fb86.jpg";"1";"_";"1";"1";"0";"1_110";"other"
750;"bb728d6e831c7ec2bddea8604dfa7f42.jpg";"https://i.pinimg.com/736x/bb/72/8d/bb728d6e831c7ec2bddea8604dfa7f42.jpg";"1";"_";"_";"_";"_";"1____";"other"
751;"bbe9295f293e8ae1611dd9cc66f70d71.jpg";"https://i.pinimg.com/736x/bb/e9/29/bbe9295f293e8ae1611dd9cc66f70d71.jpg";"1";"_";"_";"1";"_";"1__1_";"airports"
752;"bc2048537973449ec6ed2d50cf4c0638.jpg";"https://i.pinimg.com/736x/bc/20/48/bc2048537973449ec6ed2d50cf4c0638.jpg";"0";"0";"0";"0";"0";"00000";"frank-gehry"
753;"bc58da3900090fcfe0e66d20e318dfee.jpg";"https://i.pinimg.com/736x/bc/58/da/bc58da3900090fcfe0e66d20e318dfee.jpg";"1";"_";"_";"1";"1";"1__11";"eladio-dieste"
754;"bc64cfbcc5f0c131168746e533d3b4cb.jpg";"https://i.pinimg.com/736x/bc/64/cf/bc64cfbcc5f0c131168746e533d3b4cb.jpg";"1";"1";"_";"_";"_";"11___";"other"
755;"bc6703baea2c326dd52f31e29f0f222c.jpg";"https://i.pinimg.com/736x/bc/67/03/bc6703baea2c326dd52f31e29f0f222c.jpg";"1";"_";"_";"1";"_";"1__1_";"miguel-fisac"
756;"bcf07bd2813395e087f0cbc61508ddbc.jpg";"https://i.pinimg.com/736x/bc/f0/7b/bcf07bd2813395e087f0cbc61508ddbc.jpg";"_";"_";"_";"_";"0";"____0";"other"
757;"bd8e86162dfce2b7b428c8572b41c4a0.jpg";"https://i.pinimg.com/736x/bd/8e/86/bd8e86162dfce2b7b428c8572b41c4a0.jpg";"_";"_";"0";"0";"0";"__000";"frank-gehry"
758;"bd90867b0b9b22389bbbb59913857ce8.jpg";"https://i.pinimg.com/736x/bd/90/86/bd90867b0b9b22389bbbb59913857ce8.jpg";"1";"_";"_";"1";"_";"1__1_";"other"
759;"bde4eb55989edd1bfa0910c1f39aee9c.jpg";"https://i.pinimg.com/736x/bd/e4/eb/bde4eb55989edd1bfa0910c1f39aee9c.jpg";"_";"0";"_";"1";"1";"_0_11";"other"
760;"be03c659e0bdcb5f194fe26d201523c2.jpg";"https://i.pinimg.com/736x/be/03/c6/be03c659e0bdcb5f194fe26d201523c2.jpg";"1";"_";"_";"1";"_";"1__1_";"calatrava"
761;"be1b3061f62526ed7243d5f8509c63d9.jpg";"https://i.pinimg.com/736x/be/1b/30/be1b3061f62526ed7243d5f8509c63d9.jpg";"1";"1";"_";"_";"0";"11__0";"frei-otto"
762;"be5f952eac7132d56f34346575ee87ca.jpg";"https://i.pinimg.com/736x/be/5f/95/be5f952eac7132d56f34346575ee87ca.jpg";"0";"_";"0";"_";"0";"0_0_0";"other"
763;"beaa9879f5163c281db367a738607b08.jpg";"https://i.pinimg.com/736x/be/aa/98/beaa9879f5163c281db367a738607b08.jpg";"0";"_";"_";"_";"_";"0____";"other"
764;"bf182781fd57053fe604d55c6fd1df64.jpg";"https://i.pinimg.com/736x/bf/18/27/bf182781fd57053fe604d55c6fd1df64.jpg";"_";"_";"_";"1";"1";"___11";"other"
765;"bf4a28a0ee30864f15925bed085a4352.jpg";"https://i.pinimg.com/736x/bf/4a/28/bf4a28a0ee30864f15925bed085a4352.jpg";"1";"1";"_";"_";"_";"11___";"laurent-ney"
766;"bf621541b4b4b6f6e2beeb16df675016.jpg";"https://i.pinimg.com/736x/bf/62/15/bf621541b4b4b6f6e2beeb16df675016.jpg";"1";"1";"_";"1";"_";"11_1_";"eduardo-torroja"
767;"bfbf558764c111ab97c4974fdad893f1.jpg";"https://i.pinimg.com/736x/bf/bf/55/bfbf558764c111ab97c4974fdad893f1.jpg";"_";"_";"_";"_";"_";"_____";"other"
768;"bfe2b6f075b3a07046fbf2146bea9156.jpg";"https://i.pinimg.com/736x/bf/e2/b6/bfe2b6f075b3a07046fbf2146bea9156.jpg";"0";"_";"_";"0";"1";"0__01";"modernist"
769;"bff63e18220caa06e922098eab1c6f67.jpg";"https://i.pinimg.com/736x/bf/f6/3e/bff63e18220caa06e922098eab1c6f67.jpg";"1";"_";"1";"1";"1";"1_111";"pierre-luigi-nervi"
770;"c04e43772a9e3911659b8f09ce9bf6aa.jpg";"https://i.pinimg.com/736x/c0/4e/43/c04e43772a9e3911659b8f09ce9bf6aa.jpg";"_";"0";"_";"1";"1";"_0_11";"oscar-niemeyer"
771;"c060691b9e0e8b822ccda24cc1a94438.jpg";"https://i.pinimg.com/736x/c0/60/69/c060691b9e0e8b822ccda24cc1a94438.jpg";"1";"_";"1";"_";"_";"1_1__";"airports"
772;"c1b772b26c3c2b864d3a1be661ec9024.jpg";"https://i.pinimg.com/736x/c1/b7/72/c1b772b26c3c2b864d3a1be661ec9024.jpg";"_";"_";"0";"0";"1";"__001";"heinz-isler"
773;"c1e1e7b8aea88433ccb6918ea144a46f.jpg";"https://i.pinimg.com/736x/c1/e1/e7/c1e1e7b8aea88433ccb6918ea144a46f.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
774;"c215d4403b91d1bb0dfe764d80c0d120.jpg";"https://i.pinimg.com/736x/c2/15/d4/c215d4403b91d1bb0dfe764d80c0d120.jpg";"_";"0";"0";"0";"0";"_0000";"brutalist"
775;"c2575cda4fcdc49ebdefb27bb60e7e08.jpg";"https://i.pinimg.com/736x/c2/57/5c/c2575cda4fcdc49ebdefb27bb60e7e08.jpg";"1";"1";"_";"_";"1";"11__1";"religious"
776;"c28005dbc950ad050ff4a5c32aef227f.jpg";"https://i.pinimg.com/736x/c2/80/05/c28005dbc950ad050ff4a5c32aef227f.jpg";"1";"_";"0";"_";"0";"1_0_0";"unusual"
777;"c28a3823e1b3382cb7a2becbccceef82.jpg";"https://i.pinimg.com/736x/c2/8a/38/c28a3823e1b3382cb7a2becbccceef82.jpg";"1";"1";"_";"_";"_";"11___";"other"
778;"c2e4fae3d02d39f2f67426403fcb44ea.jpg";"https://i.pinimg.com/736x/c2/e4/fa/c2e4fae3d02d39f2f67426403fcb44ea.jpg";"1";"0";"0";"0";"1";"10001";"oscar-niemeyer"
779;"c2edc107215ce83b042cbc8410b6b4ff.jpg";"https://i.pinimg.com/736x/c2/ed/c1/c2edc107215ce83b042cbc8410b6b4ff.jpg";"0";"_";"_";"0";"0";"0__00";"hundertwasser"
780;"c2fa7c1b15f53cb5bd190bfe08aa856a.jpg";"https://i.pinimg.com/736x/c2/fa/7c/c2fa7c1b15f53cb5bd190bfe08aa856a.jpg";"1";"_";"_";"1";"1";"1__11";"oscar-niemeyer"
781;"c32721265a36e9793ae5431ad23e9055.jpg";"https://i.pinimg.com/736x/c3/27/21/c32721265a36e9793ae5431ad23e9055.jpg";"1";"1";"_";"1";"_";"11_1_";"other"
782;"c3367b04f6d6a5c7a6101d5b3df4083a.jpg";"https://i.pinimg.com/736x/c3/36/7b/c3367b04f6d6a5c7a6101d5b3df4083a.jpg";"_";"0";"_";"0";"0";"_0_00";"other"
783;"c380fca2d91ef2bd44edae0ce4b058c5.jpg";"https://i.pinimg.com/736x/c3/80/fc/c380fca2d91ef2bd44edae0ce4b058c5.jpg";"_";"0";"_";"_";"_";"_0___";"snohetta"
784;"c3aec2fe4268596e9601a11712e4f4bd.jpg";"https://i.pinimg.com/736x/c3/ae/c2/c3aec2fe4268596e9601a11712e4f4bd.jpg";"1";"1";"_";"_";"0";"11__0";"frei-otto"
785;"c3c04a1bdc4e59b1307839f26e41caae.jpg";"https://i.pinimg.com/736x/c3/c0/4a/c3c04a1bdc4e59b1307839f26e41caae.jpg";"1";"1";"1";"1";"1";"11111";"laurent-ney"
786;"c3d41e2c593c5580722c712f99697e74.jpg";"https://i.pinimg.com/736x/c3/d4/1e/c3d41e2c593c5580722c712f99697e74.jpg";"_";"_";"_";"_";"_";"_____";"other"
787;"c42d1eb464e13a2aaeba41faa977197c.jpg";"https://i.pinimg.com/736x/c4/2d/1e/c42d1eb464e13a2aaeba41faa977197c.jpg";"0";"_";"_";"0";"0";"0__00";"hundertwasser"
788;"c43cf4e0bf606b26b00589fe00cb84e1.jpg";"https://i.pinimg.com/736x/c4/3c/f4/c43cf4e0bf606b26b00589fe00cb84e1.jpg";"0";"_";"_";"0";"0";"0__00";"hundertwasser"
789;"c4639ab40c7482ee9d0b12f374f748d0.jpg";"https://i.pinimg.com/736x/c4/63/9a/c4639ab40c7482ee9d0b12f374f748d0.jpg";"1";"_";"_";"0";"_";"1__0_";"other"
790;"c4cc59525d8097b2cd7784cdd13603cc.jpg";"https://i.pinimg.com/736x/c4/cc/59/c4cc59525d8097b2cd7784cdd13603cc.jpg";"_";"_";"_";"_";"_";"_____";"blob"
791;"c592c4a22229f8a319bb678242e77fcf.jpg";"https://i.pinimg.com/736x/c5/92/c4/c592c4a22229f8a319bb678242e77fcf.jpg";"_";"_";"_";"1";"1";"___11";"other"
792;"c5a0469f661bb28623c61e5dd5054112.jpg";"https://i.pinimg.com/736x/c5/a0/46/c5a0469f661bb28623c61e5dd5054112.jpg";"1";"1";"_";"1";"_";"11_1_";"heinz-isler"
793;"c5d2d225089d0152b6afa0e6119d52e9.jpg";"https://i.pinimg.com/736x/c5/d2/d2/c5d2d225089d0152b6afa0e6119d52e9.jpg";"1";"1";"1";"_";"1";"111_1";"heinz-isler"
794;"c615ccba85d1b1c1c58f2df40b8e4a6a.jpg";"https://i.pinimg.com/736x/c6/15/cc/c615ccba85d1b1c1c58f2df40b8e4a6a.jpg";"0";"_";"_";"0";"0";"0__00";"zaha-hadid"
